path,time,area
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204231.png,1173,2482
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204231.png,1173,5042
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204231.png,1173,5826
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204231.png,1173,1762
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204231.png,1173,4251
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204231.png,1173,6451
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204231.png,1173,6584
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204231.png,1173,5488
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204236.png,1186,2434
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204236.png,1186,4777
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204236.png,1186,5903
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204236.png,1186,2048
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204236.png,1186,4226
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204236.png,1186,6462
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204236.png,1186,6450
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204236.png,1186,5555
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204242.png,1198,1765
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204242.png,1198,4967
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204242.png,1198,6386
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204242.png,1198,1903
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204242.png,1198,4228
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204242.png,1198,6598
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204242.png,1198,6513
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204242.png,1198,5453
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204247.png,1211,1595
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204247.png,1211,5418
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204247.png,1211,6204
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204247.png,1211,1444
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204247.png,1211,4021
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204247.png,1211,6648
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204247.png,1211,6428
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204247.png,1211,5072
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204253.png,1222,1986
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204253.png,1222,5085
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204253.png,1222,5787
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204253.png,1222,1638
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204253.png,1222,4312
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204253.png,1222,6676
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204253.png,1222,6550
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204253.png,1222,4875
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204259.png,1233,1951
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204259.png,1233,4527
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204259.png,1233,6264
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204259.png,1233,1561
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204259.png,1233,4579
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204259.png,1233,6848
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204259.png,1233,6782
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204259.png,1233,5068
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204304.png,1244,1641
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204304.png,1244,5041
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204304.png,1244,6846
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204304.png,1244,1404
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204304.png,1244,3698
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204304.png,1244,6794
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204304.png,1244,6832
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204304.png,1244,4808
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204310.png,1255,1359
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204310.png,1255,5234
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204310.png,1255,6403
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204310.png,1255,1084
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204310.png,1255,4099
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204310.png,1255,6829
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204310.png,1255,7085
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204310.png,1255,4987
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204315.png,1266,1720
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204315.png,1266,5173
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204315.png,1266,6306
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204315.png,1266,1071
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204315.png,1266,4428
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204315.png,1266,6803
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204315.png,1266,7025
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204315.png,1266,4525
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204321.png,1277,1991
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204321.png,1277,4547
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204321.png,1277,6882
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204321.png,1277,1070
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204321.png,1277,4603
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204321.png,1277,6137
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204321.png,1277,6965
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204321.png,1277,4859
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204326.png,1288,1908
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204326.png,1288,4662
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204326.png,1288,7028
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204326.png,1288,1269
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204326.png,1288,3568
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204326.png,1288,6507
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204326.png,1288,6809
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204326.png,1288,5069
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204332.png,1299,1676
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204332.png,1299,4463
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204332.png,1299,6936
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204332.png,1299,1144
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204332.png,1299,3889
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204332.png,1299,6361
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204332.png,1299,6893
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204332.png,1299,5164
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204337.png,1310,1861
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204337.png,1310,5221
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204337.png,1310,6643
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204337.png,1310,1006
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204337.png,1310,3610
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204337.png,1310,6904
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204337.png,1310,7468
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204337.png,1310,4969
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204343.png,1321,2082
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204343.png,1321,4730
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204343.png,1321,6057
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204343.png,1321,1029
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204343.png,1321,4615
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204343.png,1321,6994
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204343.png,1321,7190
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204343.png,1321,5289
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204348.png,1331,2144
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204348.png,1331,4661
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204348.png,1331,6619
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204348.png,1331,1236
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204348.png,1331,3874
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204348.png,1331,7212
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204348.png,1331,7000
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204348.png,1331,5341
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204354.png,1340,1411
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204354.png,1340,4724
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204354.png,1340,6958
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204354.png,1340,1126
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204354.png,1340,3957
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204354.png,1340,6975
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204354.png,1340,6692
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204354.png,1340,5434
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204400.png,1349,1387
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204400.png,1349,5266
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204400.png,1349,6923
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204400.png,1349,928
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204400.png,1349,4078
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204400.png,1349,7225
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204400.png,1349,6912
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204400.png,1349,5364
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204405.png,1358,1752
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204405.png,1358,4457
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204405.png,1358,6698
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204405.png,1358,937
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204405.png,1358,4741
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204405.png,1358,6923
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204405.png,1358,7071
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204405.png,1358,5445
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204411.png,1367,1711
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204411.png,1367,4425
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204411.png,1367,7018
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204411.png,1367,998
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204411.png,1367,4656
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204411.png,1367,6943
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204411.png,1367,6534
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204411.png,1367,5463
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204416.png,1376,1339
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204416.png,1376,4187
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204416.png,1376,6776
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204416.png,1376,1161
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204416.png,1376,4369
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204416.png,1376,6853
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204416.png,1376,6533
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204416.png,1376,5339
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204422.png,1385,1209
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204422.png,1385,4773
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204422.png,1385,6805
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204422.png,1385,949
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204422.png,1385,4170
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204422.png,1385,6676
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204422.png,1385,6324
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204422.png,1385,5327
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204427.png,1393,1646
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204427.png,1393,4443
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204427.png,1393,6398
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204427.png,1393,803
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204427.png,1393,5144
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204427.png,1393,6584
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204427.png,1393,6396
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204427.png,1393,5273
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204433.png,1402,1855
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204433.png,1402,3832
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204433.png,1402,6568
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204433.png,1402,841
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204433.png,1402,5512
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204433.png,1402,6048
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204433.png,1402,6622
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204433.png,1402,5086
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204438.png,1411,1445
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204438.png,1411,4393
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204438.png,1411,7025
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204438.png,1411,1045
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204438.png,1411,4625
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204438.png,1411,6118
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204438.png,1411,6726
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204438.png,1411,5371
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204444.png,1420,1184
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204444.png,1420,4681
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204444.png,1420,6818
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204444.png,1420,954
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204444.png,1420,4677
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204444.png,1420,6143
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204444.png,1420,6844
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204444.png,1420,5259
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204450.png,1429,1439
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204450.png,1429,4971
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204450.png,1429,6535
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204450.png,1429,933
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204450.png,1429,5414
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204450.png,1429,6327
